[" ASUS H87M-E LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 95.79 ],
[" GIGABYTE GA-Z77M-D3H LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 119.99 ],
[" ECS H87H3-M3(1.0) LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 75.99 ],
[" ASRock Z77 Pro3 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 94.99 ],
[" BIOSTAR TZ77A LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 78.99 ],
[" ASUS MAXIMUS VI FORMULA LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX gaming board with double-sided ROG Armor, 23C-degrees cooler CrossChill and 120dB SNR, 600ohm audio ", 329.79 ],
[" MSI CSM-B85M-P32 LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 68.89 ],
[" ECS H77H2-M3(1.0) LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 69.79 ],
[" ASRock Z87M OC Formula LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 164.99 ],
[" ASUS X79 DELUXE LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 349.99 ],
[" ECS B75H2-TI(V1.0A) LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Intel Motherboard ", 99.99 ],
[" ASRock G41C-GS LGA 775 Intel G41 + ICH7 Micro ATX Intel Motherboard ", 64.99 ],
[" MSI H81M-E34 LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 58.99 ],
[" GIGABYTE GA-Z87X-UD4H LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 189.99 ],
[" MSI H81I LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 64.99 ],
[" ASRock H87 Pro4 LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 87.49 ],
[" GIGABYTE GA-B85M-D3H LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 85.99 ],
[" ASUS H81M-D PLUS LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 64.99 ],
[" ASRock Z87M PRO4 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 114.99 ],
[" BIOSTAR B85MG Ver. 6.x LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.99 ],
[" ASRock Z87 Extreme11/ac LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 539.99 ],
[" GIGABYTE GA-B75M-HD3 (rev. 1.0) LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 74.99 ],
[" ASRock B85M Pro4 LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 74.99 ],
[" ASRock H87M Pro4/ASM LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 89.99 ],
[" Seeeduino Mega Microcontroller Board ATmega2560 Compatible with Arduino USB Port ", 69.95 ],
[" ASUS B85M-E/CSM LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 86.49 ],
[" GIGABYTE GA-X79-UD3 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 226.99 ],
[" GIGABYTE GA-Z87X-UD5 TH LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 254.79 ],
[" ASUS Q87T/CSM LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Intel Motherboard For AiO And Ultra Slim Systems ", 149.99 ],
[" ASUS MAXIMUS VI GENE LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 208.79 ],
[" ASRock B75 PRO3-M LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 62.99 ],
[" ASUS Z87-WS LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 289.49 ],
[" MSI H81M-E35 V2 LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 59.99 ],
[" ASRock B85M-HDS LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.99 ],
[" MSI CSM-B75MA-P45 LGA 1155 Intel B75 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 69.99 ],
[" ASUS H81M-E LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 60.0 ],
[" GIGABYTE GA-P85-D3 LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 87.99 ],
[" GIGABYTE G1.Sniper Z87 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 167.99 ],
[" GIGABYTE GA-Q87TN LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Intel Motherboard ", 152.29 ],
[" GIGABYTE GA-H81M-HD3 LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 72.49 ],
[" Seeeduino V3.0 Development Board Learning (ATmega 328P) Compatible with Arduino ", 59.89 ],
[" Intel Innovation D2500CC Desktop Motherboard - Intel NM10 Express Chipset - 10 x Bulk Pack ", 904.99 ],
[" ASUS Rampage IV Extreme LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 440.0 ],
[" Supermicro X9DBL-iF Server Motherboard - Intel C602 Chipset - Socket B2 LGA-1356 - Bulk Pack ", 308.99 ],
[" ASUS Z87-PLUS LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 160.99 ],
[" ASUS Q87M-E LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 128.99 ],
[" EVGA Z77 Stinger miniITX - LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 Mini ITX Motherboard with UEFI BIOS (111-IB-E692-KR) ", 187.99 ],
[" ASUS H61M-A LGA 1155 Intel H61(B3) HDMI Micro ATX Intel Motherboard ", 56.0 ],
[" ASUS P9D WS Intel C226 HDMI SATA 6Gb/s USB 3.0 Intel Motherboard ", 235.99 ],
[" ASRock 775I65G R3.0 LGA 775 Intel 865G + ICH5 Micro ATX Intel Motherboard ", 49.99 ],
[" ECS Z77H2-A2X DELUXE(2.0) LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 159.99 ],
[" ASRock Z77 Extreme6 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 159.99 ],
[" ASUS P8Z77-V LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 169.99 ],
[" SUPERMICRO MBD-C2SBC-Q-O LGA 775 Intel Q35 + ICH9DO ATX Intel Motherboard ", 167.99 ],
[" ASUS H61M-F LGA 1155 Intel H61(B3) Micro ATX Intel Motherboard ", 52.99 ],
[" ASUS H87M-PLUS/CSM LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 119.49 ],
[" MSI B85M-P33 V2 LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 69.99 ],
[" Gigabyte Ultra Durable 4 Classic GA-B75N Desktop Motherboard - Intel B75 Express Chipset - Socket H2 LGA-1155 ", 84.49 ],
[" ASUS MAXIMUS VI EXTREME LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 394.29 ],
[" ASUS H81M-C/CSM/C/SI LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard (Bulk Pack, 10 PCS) - OEM ", 594.99 ],
[" MSI Z87I AC LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 139.09 ],
[" ASUS P9X79 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 249.69 ],
[" ASUS Rampage IV Black Edition LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 499.99 ],
[" GIGABYTE GA-H61M-HD2 LGA 1155 Intel H61 HDMI Micro ATX Intel Motherboard with UEFI BIOS ", 57.29 ],
[" ASRock H87M LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 79.49 ],
[" GIGABYTE GA-H81-D3 LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 69.99 ],
[" ASRock Z87 PRO3 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 99.99 ],
[" MSI Z87-G45 Gaming LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Pro Gaming with Killer Networking & Sound Blaster Intel Motherboard ", 159.99 ],
