[" 1GB RAM Memory Dell Inspiron 530 PC2-6400 DDR2 ", 18.86 ],
[" SUPER TALENT 512MB 184-Pin DDR SDRAM DDR 333 (PC 2700) System Memory Model D27PA512N ", 49.97 ],
[" HyperX Blu 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1333 Desktop Memory Model KHX1333C9D3B1K2/8G ", 84.99 ],
[" Ddr3-1600 Sodimm 4Gb/512Mx8 Notebook Memory ", 71.85 ],
[" Crucial Ballistix 4GB 240-Pin DDR3 SDRAM DDR3 1866 (PC3 14900) Desktop Memory Model BLE4G3D1869DE1TX0 ", 64.68 ],
[" CORSAIR Vengeance 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1866 (PC3 15000) Desktop Memory Model CMZ8GX3M2A1866C9R ", 86.99 ],
[" G.SKILL Ripjaws Z Series 64GB (8 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model F3-12800CL10Q2-64GBZL ", 599.99 ],
[" Visiontek 4GB 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model 900383 ", 54.99 ],
[" Mushkin Enhanced Redline 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2400 (PC3 19200) Desktop Memory Model 997084 ", 89.99 ],
[" 8GB (4X2GB) DDR2 MEMORY RAM PC2-5300 ECC FBDIMM 240 PIN ", 44.99 ],
[" CORSAIR Vengeance 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1866 (PC3 15000) Desktop Memory Model CMZ8GX3M2A1866C9 ", 88.99 ],
[" AllComponents 2GB 240-Pin DDR2 SDRAM DDR2 667 (PC2 5300) Desktop Memory Model AC2/667X64/2048 ", 28.99 ],
[" CORSAIR XMS3 4GB 240-Pin DDR3 SDRAM DDR3 1600 Desktop Memory Model CMX4GX3M1A1600C9 ", 43.99 ],
[" G.SKILL Trident X Series 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2400 (PC3 19200) Desktop Memory Model F3-2400C9D-8GTXD ", 134.99 ],
[" Mushkin Enhanced Blackline 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2400 (PC3 19200) Desktop Memory Model 997092 ", 79.99 ],
[" New 8GB 4x2GB Dell OptiPlex 745 Mini Tower Memory DDR2 ", 124.99 ],
[" G.SKILL Trident X Series 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 2666 (PC3 21300) Desktop Memory Model F3-2666C11D-16GTXD ", 259.99 ],
[" CORSAIR Vengeance 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CML16GX3M2A1600C10R ", 149.99 ],
[" Crucial 4GB Kit 2x 2GB DDR3 1333MHz PC3-10600 Non ECC Desktop Memory RAM 1333 ", 71.04 ],
[" G.SKILL Ripjaws Z Series 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model F3-2133C9Q-16GZH ", 179.99 ],
[" HyperX 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 Desktop Memory Model KHX16LC10K2/16X ", 143.99 ],
[" SUPER TALENT 1GB 240-Pin DDR2 SDRAM DDR2 667 (PC2 5300) Desktop Memory Model T667UA1GV ", 52.52 ],
[" G.SKILL Ripjaws Series 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1066 (PC3 8500) Desktop Memory Model F3-8500CL7D-8GBRL ", 74.99 ],
[" G.SKILL Value Series 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1333 (PC3 10600) Desktop Memory Model F3-10600CL9D-16GBNT ", 124.99 ],
[" ADATA XPG V2 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model AX3U1600W4G9-DMV ", 79.99 ],
[" CORSAIR 8GB 240-Pin DDR3 SDRAM DDR3 1333 Desktop Memory Model CMV8GX3M1A1333C9 ", 73.99 ],
[" PNY 2GB (2 x 1GB) 240-Pin DDR2 SDRAM DDR2 667 (PC2 5300) Dual Channel Kit Desktop Memory Model MD2048KD2-667 ", 45.19 ],
[" CORSAIR Vengeance 64GB (8 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 Desktop Memory Model CMZ64GX3M8A1600C9 ", 624.99 ],
[" Mushkin Enhanced Blackline RADIOACTIVE 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2666 (PC3 21300) Desktop Memory Model 997127Y ", 142.99 ],
[" G.SKILL Ripjaws X Series 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1333 (PC3 10666) Desktop Memory Model F3-10666CL9Q-16GBXL ", 152.99 ],
[" Visiontek 8GB 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Black Label Memory Model 900667 ", 97.99 ],
[" Crucial Ballistix Sport VLP 16GB Kit 2x 8GB DDR3 Memory 1600 MHz 1.35V PC3-12800 ", 202.93 ],
[" CORSAIR Dominator Platinum 32GB (4 x 8GB) 240-Pin DDR3 SDRAM DDR3 2133 Desktop Memory Model CMD32GX3M4A2133C9 ", 439.99 ],
[" Mushkin Enhanced Redline 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 2400 (PC3 19200) Desktop Memory Model 994084 ", 184.99 ],
[" Ddr3-1333 Sodimm 8Gb/512X8 Cl9 Micron Chip Notebook Memory ", 113.78 ],
[" Mushkin Enhanced Blackline 32GB (4 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model 994110 ", 339.99 ],
[" Crucial Ballistix Tactical 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Low Profile Desktop Memory Model BLT4K4G3D1608ET3LX0 ", 174.99 ],
[" Crucial Ballistix 12GB (3 x 4GB) 240-Pin DDR3 SDRAM DDR3 1333 (PC3 10600) Desktop Memory Model BLT3KIT4G3D1337DT1TX0 ", 129.99 ],
[" Crucial 4GB 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CT51264BA160BJ ", 39.99 ],
[" CORSAIR Vengeance 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CML8GX3M2A1600C9R ", 79.99 ],
[" CORSAIR Vengeance 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CMZ8GX3M2A1600C9B ", 84.99 ],
[" 2GB (2X1GB) MEMORY 128X72 168 PIN PC133 6NS 3.3V ECC REG SDRAM RAM DIMM ", 72.5 ],
[" 8GB (2X4GB) MEMORY 512X72 PC3-10600 1333MHZ 1.5V ECC REG DDR3 240 PIN DIMM 2RX4 ", 72.49 ],
[" 2GB (2X1GB) MEMORY FOR DELL PRECISION 450 450N 650 650N ", 36.25 ],
[" Ddr2-667 1Gb Memory, Oem ", 53.89 ],
[" Ddr3-1600 4Gb Ecc Server Memory (New Item!) ", 242.78 ],
[" HyperX Beast Series 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1866 Desktop Memory Model KHX18C10T3K4/16 ", 179.99 ],
[" 2GB (2X1GB) DDR Memory ASRock P4I65G ", 32.45 ],
[" Mushkin Enhanced Essentials 4GB 240-Pin DDR3 SDRAM DDR3 1333 (PC3 10666) Desktop Memory Model 991769 ", 40.99 ],
[" Team Vulcan 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model TLYD38G2133HC10QDC01 ", 72.99 ],
[" New 16GB KIT 8X2GB HP Hewlett Packard Compaq PC2-5300 DDR2 ECC FB DIMM RAM MEMORY ", 65.99 ],
[" HyperX Blu 4GB 240-Pin DDR3 SDRAM DDR3 1333 Desktop Memory Model KHX1333C9D3B1/4G ", 49.99 ],
[" Apotop Altair Pro over clock 8GB (2 X 4GB) 240-Pin DDR3 SDRAM DDR3-1600 CL9 Dual Channel Kit Desktop Memory ", 74.99 ],
[" HyperX Beast 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model KHX16C9T3K4/16X ", 188.99 ],
[" SUPER TALENT 2GB 240-Pin DDR2 SDRAM DDR2 800 (PC2 6400) Desktop Memory Model T800UB2GV ", 69.68 ],
[" CORSAIR Vengeance 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1866 Desktop Memory Model CMZ16GX3M2A1866C10 ", 168.99 ],
[" Super Talent Ddr3-1333 2Gb/256Mx8 Ecc/Reg Cl9 Micron Chip Vlp Server Memory ", 60.52 ],
[" 2GB MEMORY 256X64 PC2-6400 800MHZ 1.8V NON ECC DDR2 240 PIN DIMM ", 40.6 ],
[" 256MB (2X128MB) MEMORY 16X64 168 PIN NON PARITY FPM 60NS 5V BUFFERED RAM DIMM ", 28.5 ],
[" Hyperx Khx1600C9D3Lk2/8Gx Ddr3-1600 8Gb(2X4Gb) Cl9 Memory Kit ", 136.85 ],
[" CORSAIR 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1333 Desktop Memory Model CMV8GX3M2A1333C9 ", 71.99 ],
[" G.SKILL Ripjaws X Series 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model F3-2133C9D-16GXH ", 189.99 ],
[" Generic Ddr2-667 512Mb Memory, Oem ", 36.79 ],
[" 8GB (2X4GB) MEMORY 512X64 PC2-6400 800MHZ 1.8V NON ECC DDR2 240 PIN DIMM ", 240.0 ],
[" Mushkin Enhanced Blackline 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 2666 (PC3 21300) Desktop Memory Model 994127R ", 309.99 ],
[" Patriot Viper 3 Low Profile Black 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model PVL316G213C1K ", 179.99 ],
[" G.SKILL 4GB (2 x 2GB) 240-Pin DDR2 SDRAM DDR2 800 (PC2 6400) Dual Channel Kit Desktop Memory Model F2-6400CL4D-4GBPK ", 74.99 ],
[" CORSAIR Vengeance 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CMZ8GX3M2A1600C8R ", 96.99 ],
[" G.SKILL Sniper Gaming Series 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model F3-17000CL9Q-16GBSR ", 169.99 ],
[" 4GB (2X2GB) MEMORY 256X64 PC2-4200 533MHZ 1.8V NON ECC DDR2 240 PIN DIMM ", 63.8 ],
[" New 8GB 4x2GB 667MHz DDR2 ECC Fully Buffered FB-DIMM Memory for MA356LL/A Mac Pro ", 43.99 ],
[" GeIL EVO CORSA Series 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model GOC316GB1600C9DC ", 142.99 ],
[" Ddr3-1600 2Gb/256Mx8 Ecc/Reg Cl11 Samsung Chip Server Memory ", 64.56 ],
[" CORSAIR XMS 64GB (8 x 8GB) 240-Pin DDR3 SDRAM DDR3 1333 Desktop Memory Model CMX64GX3M8A1333C9 ", 574.99 ],
[" Team Vulcan 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2400 (PC3 19200) Desktop Memory Model TLYD38G2400HC11CDC01 ", 81.99 ],
[" G.SKILL Ripjaws Z Series 64GB (8 x 8GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model F3-2133C10Q2-64GZM ", 629.99 ],
[" Visiontek Performance 4GB DDR3 SDRAM Memory Module ", 53.99 ],
[" CORSAIR Vengeance Pro 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1866 Desktop Memory Model CMY8GX3M2A1866C9B (Blue) ", 89.99 ],
[" 8GB 4X2GB KIT DELL FBDIMM PowerEdge 2900 M600 2950 III 2900 R900 T110 RAM MEMORY ", 30.45 ],
[" CORSAIR Vengeance 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CML16GX3M4A1600C9B ", 179.99 ],
[" HyperX 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1866 Desktop Memory Model KHX18C10K4/16 ", 189.99 ],
[" Ddr3-1333 8Gb/1Gx72 Ecc/Reg Hynix Chip Server Memory ", 136.65 ],
[" AVEXIR Standard Series 16GB SDRAM (2 x 8GB) Dual Channel CL10 240-pin DDR3 1600 (PC3 12800) Desktop Memory Module Model AVD3U16001008G-2SW ", 159.99 ],
[" AllComponents 2GB (2 x 1GB) 240-Pin DDR2 SDRAM DDR2 800 (PC2 6400) Dual Channel kit Desktop Memory Model AC2/800X64/2048-kit ", 26.99 ],
[" Ballistix Sport XT 32GB (4 x 8GB) 240-Pin DDR3 SDRAM DDR3 1866 (PC3 14900) Desktop Memory Model BLS4K8G3D18ADS3 ", 319.99 ],
[" G.SKILL 2GB 240-Pin DDR2 SDRAM DDR2 667 (PC2 5300) Desktop Memory Model F2-5300CL4S-2GBPQ ", 30.99 ],
[" CORSAIR Vengeance Pro 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CMY16GX3M2A1600C9B (Blue) ", 159.99 ],
[" SUPER TALENT 512MB 240-Pin DDR2 SDRAM DDR2 533 (PC2 4300) System Memory Model T533UA512B ", 43.56 ],
[" 8GB DDR3 1600MHz PC3-12800 240 pin DESKTOP Memory RAM Non ECC 1600 Low Density ", 98.59 ],
[" CORSAIR DOMINATOR GT 12GB (3 x 4GB) 240-Pin DDR3 SDRAM DDR3 2000 (PC3 16000) Desktop Memory with Air Fan Model CMT12GX3M3A2000C9 ", 168.99 ],
[" Crucial Ballistix Sport 16GB Kit 8GB x2 DDR3 1333 MHz PC3-10600 CL9 1.5V Memory ", 200.09 ],
[" Crucial 512MB 184-Pin DDR SDRAM DDR 333 (PC 2700) Desktop Memory Model CT6464Z335 - OEM ", 18.99 ],
[" G.SKILL 2GB 240-Pin DDR2 SDRAM DDR2 800 (PC2 6400) Desktop Memory Model F2-6400CL5S-2GBPQ ", 39.99 ],
[" CORSAIR Dominator Platinum 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 2666 Desktop Memory Model CMD16GX3M4A2666C12 ", 304.99 ],
[" G.SKILL Sniper Series 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1866 (PC3 14900) Desktop Memory Model F3-1866C9D-16GSR ", 149.99 ],
[" Ddr3-1600 8Gb 1Gx72 Ecc/Reg Cl11 Server Memory ", 132.14 ],
[" Crucial 2GB (2 x 1GB) 184-Pin DDR SDRAM DDR 400 (PC 3200) Dual Channel Kit Desktop Memory Model CT2KIT12864Z40B - OEM ", 54.99 ],
[" 8GB (2X4GB) FOR ASUS DSBV-D (G1) DSBV-DX/C DSBV-DX/SAS DSEB-D16/SAS DSEB-DG/SAS ", 72.49 ],
[" CORSAIR Vengeance 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1866 Desktop Memory Model CMZ16GX3M4X1866C9R ", 184.99 ],
[" G.SKILL Trident X Series 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2800 (PC3 22400) Desktop Memory Model F3-2800C11D-8GTXDG ", 329.99 ],
[" Mushkin Enhanced STEALTH 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model 996995S ", 92.99 ],
[" Mushkin Enhanced Blackline 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2400 (PC3 19200) Desktop Memory Model 997093 ", 96.99 ],
[" Super Talent Ddr3-1333 2Gb/256X4 Ecc/Reg Hynix Chip Server Memory ", 57.47 ],
[" CORSAIR Dominator Platinum 32GB (4 x 8GB) 240-Pin DDR3 SDRAM DDR3 2400 Desktop Memory Model CMD32GX3M4A2400C10 ", 589.99 ],
[" Team Vulcan 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory (Yellow Heat Spreader) Model TLYD316G1600HC10ADC01 ", 154.99 ],
[" New 16GB (4X4GB) DDR3 MEMORY RAM PC3-10600 ECC REG DIMM ", 149.99 ],
[" 4GB MEMORY 512X72 PC3-10600 1333MHZ 1.5V ECC REG DDR3 240 PIN DIMM 2RX4 ", 36.24 ],
[" G.SKILL Trident X Series 32GB (4 x 8GB) 240-Pin DDR3 SDRAM DDR3 2666 (PC3 21300) Desktop Memory Model F3-2666C11Q-32GTXD ", 549.99 ],
[" CORSAIR Vengeance 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CMZ16GX3M4X1600C9G ", 169.99 ],
[" Super Talent Ddr3-1066 Sodimm 2Gb/256X8 Notebook Memory ", 56.68 ],
[" Mushkin Enhanced Redline 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1866 (PC3 14900) Desktop Memory Model 997051 ", 89.99 ],
[" CORSAIR Vengeance LP 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CML16GX3M2A1600C9 ", 159.99 ],
[" 16GB (4X4GB) DDR2 MEMORY RAM PC2-5300 ECC FBDIMM DIMM ", 109.49 ],
[" 16GB (4X4GB) FOR DELL PRECISION 490 690 690 (750W CHASSIS) 690N R5400 T5400 ", 144.99 ],
[" Super Talent Ddr3-1333 1Gb/128X8 Cl9 Value Memory ", 47.63 ],
[" EDGE Tech 2GB DDR2 SDRAM Memory Module ", 34.99 ],
[" Crucial 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CT2KIT51264BA160BJ ", 84.99 ],
[" 4GB MEMORY 512X64 PC3-6400 800MHZ 1.5V NON ECC DDR3 240 PIN DIMM ", 52.5 ],
[" HyperX Black Series 8GB 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model KHX16C10B1B/8 ", 84.99 ],
[" ADATA XPG V1.0 8GB 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model AX3U1600W8G9-RB ", 72.99 ],
[" G.SKILL AEGIS 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1333 (PC3 10600) Desktop Memory Model F3-1333C9D-8GISL ", 69.99 ],
[" G.SKILL Ares Series 4GB 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model F3-1600C9S-4GAB ", 40.99 ],
[" HyperX 4GB 240-Pin DDR3 SDRAM DDR3 1333 Desktop Memory HyperX Blu Model KHX13C9B1/4R ", 46.99 ],
[" G.SKILL Ripjaws Z Series 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1866 (PC3 14900) Desktop Memory Model F3-14900CL9Q-16GBZL ", 154.99 ],
[" 8GB 2x 4GB DDR3 1333MHz PC3-10600 DESKTOP Memory Non ECC 1333 Low Density RAM 8G ", 97.88 ],
[" G.SKILL Trident X Series 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 2800 (PC3 22400) Desktop Memory Model F3-2800C12D-16GTXDG ", 579.99 ],
[" Mushkin Enhanced Blackline 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model 997050 ", 159.99 ],
[" CORSAIR Dominator Platinum 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2400 Desktop Memory Model CMD8GX3M2A2400C10 ", 159.99 ],
[" 16GB (4X4GB) MEMORY PC2-5300 667MHZ 1.8V ECC FULLYBUFFERED DDR2 QUAD RANK 240PIN ", 109.49 ],
[" 8GB (2X4GB) DDR2 MEMORY RAM PC2-5300 ECC FBDIMM DIMM ", 72.49 ],
[" Kingston Valueram Kvr16N11K2/16 Ddr3-1600 16Gb(2X 8Gb)/1Gx64 Cl11 Memory Kit ", 208.99 ],
[" G.SKILL Ares Series 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model F3-2133C11Q-16GAO ", 159.99 ],
[" Mushkin Enhanced Essentials 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 1333 (PC3 10666) Desktop Memory Model 996769 ", 72.99 ],
[" SUPER TALENT 1GB 184-Pin DDR SDRAM DDR 333 (PC 2700) System Memory Model D27PB1GN ", 55.41 ],
[" HyperX Blu Red Series 8GB 240-Pin DDR3 SDRAM DDR3 1600 Desktop Memory Model KHX16C10B1R/8 ", 89.99 ],
[" Patriot Viper 3 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model PV316G213C1QKRD ", 199.99 ],
[" G.SKILL Ripjaws Series 16GB (4 x 4GB) 240-Pin DDR3 SDRAM DDR3 1066 (PC3 8500) Desktop Memory Model F3-8500CL7Q-16GBRL ", 159.99 ],
[" 512MB (2X256MB) MEMORY 32X64 168 PIN PC100 8NS 3.3V NON ECC SDRAM RAM DIMM ", 17.0 ]
